transaction_date,category,transaction_amount,transaction_count
2022-09-01,entertainment,12098.490000000002,4.0
2022-09-01,government,16111.93857142857,6.0
2022-09-01,insurance,16304.42,5.142857142857143
2022-09-01,loan,30350.480000000003,9.714285714285714
2022-09-01,shopping,35040.94285714286,11.285714285714286
2022-09-01,topup,51124.20571428572,16.857142857142858
2022-09-02,bank_transaction,24912.82,9.714285714285714
2022-09-02,bill_payment,26727.207142857143,10.857142857142858
2022-09-02,education,21225.81,8.0
2022-09-02,government,13122.325714285715,5.857142857142857
2022-09-02,insurance,16827.264285714286,5.571428571428571
2022-09-02,loan,26424.13,9.428571428571429
2022-09-02,shopping,25539.90142857143,10.0
2022-09-02,topup,39901.638571428564,14.857142857142858
2022-09-03,bank_transaction,24972.57857142857,9.714285714285714
2022-09-03,bill_payment,24788.197142857145,10.285714285714286
2022-09-03,education,16385.247142857144,7.0
2022-09-03,entertainment,10987.787142857143,4.142857142857143
2022-09-03,government,12659.887142857142,5.571428571428571
2022-09-03,insurance,16024.165714285713,5.571428571428571
2022-09-03,loan,24753.56857142857,9.0
2022-09-03,shopping,27617.405714285713,10.571428571428571
2022-09-03,topup,41738.69285714285,14.857142857142858
2022-09-04,bank_transaction,22421.77571428571,9.0
2022-09-04,bill_payment,23402.565714285716,9.571428571428571
2022-09-04,education,15505.574285714287,6.857142857142857
2022-09-04,entertainment,8536.158571428572,3.5714285714285716
2022-09-04,government,11940.495714285713,5.0
2022-09-04,insurance,16397.818571428572,5.571428571428571
2022-09-04,loan,25069.687142857143,8.857142857142858
2022-09-04,shopping,28274.491428571426,10.571428571428571
2022-09-04,topup,38031.26428571429,14.0
2022-09-05,bank_transaction,33634.79285714286,11.428571428571429
2022-09-05,bill_payment,26941.41285714286,10.857142857142858
2022-09-05,education,18627.72142857143,7.857142857142857
2022-09-05,entertainment,14575.668571428572,5.428571428571429
2022-09-05,government,14521.745714285715,5.285714285714286
2022-09-05,insurance,20722.004285714287,6.857142857142857
2022-09-05,loan,27710.8,9.714285714285714
2022-09-05,shopping,30402.854285714282,10.714285714285714
2022-09-05,topup,36821.438571428575,13.714285714285714
2022-09-06,bank_transaction,32216.08142857143,10.0
2022-09-06,bill_payment,29029.214285714286,11.428571428571429
2022-09-06,education,20218.600000000002,8.428571428571429
2022-09-06,entertainment,13873.16857142857,5.142857142857143
2022-09-06,government,13642.535714285714,4.857142857142857
2022-09-06,insurance,21910.765714285717,7.714285714285714
2022-09-06,loan,25339.048571428575,8.857142857142858
2022-09-06,shopping,31156.882857142857,11.142857142857142
2022-09-06,topup,33400.65142857143,12.714285714285714
2022-09-07,bank_transaction,32831.19285714286,10.571428571428571
2022-09-07,bill_payment,26505.559999999998,10.571428571428571
2022-09-07,education,21516.071428571428,8.857142857142858
2022-09-07,entertainment,13143.797142857145,5.0
2022-09-07,government,14140.301428571427,5.0
2022-09-07,insurance,22164.91428571429,7.857142857142857
2022-09-07,loan,22461.497142857144,8.142857142857142
2022-09-07,shopping,32337.264285714282,12.0
2022-09-07,topup,34227.12142857142,13.714285714285714
2022-09-08,bank_transaction,34567.84285714286,11.285714285714286
2022-09-08,bill_payment,26759.3,10.857142857142858
2022-09-08,education,18490.744285714285,7.571428571428571
2022-09-08,entertainment,12988.60142857143,5.0
2022-09-08,government,15243.364285714286,5.428571428571429
2022-09-08,insurance,22581.76142857143,8.285714285714286
2022-09-08,loan,21277.728571428568,7.857142857142857
2022-09-08,shopping,34106.188571428575,12.571428571428571
2022-09-08,topup,32525.37142857143,13.857142857142858
2022-09-09,bank_transaction,31003.11142857143,10.571428571428571
2022-09-09,bill_payment,25519.437142857143,10.714285714285714
2022-09-09,education,20049.984285714287,8.0
2022-09-09,entertainment,14293.557142857144,5.142857142857143
2022-09-09,government,12914.125714285716,4.714285714285714
2022-09-09,insurance,19515.144285714287,7.285714285714286
2022-09-09,loan,18471.721428571425,7.0
2022-09-09,shopping,36387.90142857143,12.714285714285714
2022-09-09,topup,35905.432857142856,15.285714285714286
2022-09-10,bank_transaction,29472.17714285714,10.285714285714286
2022-09-10,bill_payment,25391.967142857146,11.142857142857142
2022-09-10,education,20101.264285714286,8.0
2022-09-10,entertainment,14303.869999999999,5.428571428571429
2022-09-10,government,12752.212857142858,4.857142857142857
2022-09-10,insurance,20930.170000000002,7.571428571428571
2022-09-10,loan,21853.61142857143,8.142857142857142
2022-09-10,shopping,34771.385714285716,12.285714285714286
2022-09-10,topup,34928.54571428571,15.714285714285714
2022-09-11,bank_transaction,33696.05142857142,11.285714285714286
2022-09-11,bill_payment,27019.98,12.142857142857142
2022-09-11,education,19409.230000000003,7.428571428571429
2022-09-11,entertainment,15387.67,5.714285714285714
2022-09-11,government,13271.857142857143,4.857142857142857
2022-09-11,insurance,21588.222857142857,7.714285714285714
2022-09-11,loan,20913.03,8.0
2022-09-11,shopping,34645.317142857144,12.857142857142858
2022-09-11,topup,39413.05714285715,16.428571428571427
2022-09-12,bank_transaction,24045.194285714282,9.428571428571429
2022-09-12,bill_payment,25201.731428571427,11.0
2022-09-12,education,17210.045714285716,7.142857142857143
2022-09-12,entertainment,12307.261428571428,4.857142857142857
2022-09-12,government,11168.988571428572,4.428571428571429
2022-09-12,insurance,16621.53142857143,6.428571428571429
2022-09-12,loan,15999.384285714286,6.571428571428571
2022-09-12,shopping,30261.37857142857,11.857142857142858
2022-09-12,topup,38442.71142857143,16.285714285714285
2022-09-13,bank_transaction,24617.155714285716,9.714285714285714
2022-09-13,bill_payment,24582.618571428575,11.0
2022-09-13,education,16528.814285714285,7.0
2022-09-13,entertainment,15249.165714285715,5.714285714285714
2022-09-13,government,10240.907142857144,4.0
2022-09-13,insurance,14347.35142857143,5.714285714285714
2022-09-13,loan,15152.558571428572,6.0
2022-09-13,shopping,31469.96,11.857142857142858
2022-09-13,topup,40603.147142857146,17.714285714285715
2022-09-14,bank_transaction,22048.69857142857,8.857142857142858
2022-09-14,bill_payment,24523.127142857145,10.428571428571429
2022-09-14,education,19216.391428571427,7.428571428571429
2022-09-14,entertainment,15240.091428571428,5.571428571428571
2022-09-14,government,10594.747142857143,4.428571428571429
2022-09-14,insurance,13565.884285714286,5.571428571428571
2022-09-14,loan,15383.67857142857,6.142857142857143
2022-09-14,shopping,33483.642857142855,11.857142857142858
2022-09-14,topup,40735.54571428571,17.571428571428573
2022-09-15,bank_transaction,21016.324285714283,7.714285714285714
2022-09-15,bill_payment,22926.95857142857,9.714285714285714
2022-09-15,education,19855.96142857143,7.571428571428571
2022-09-15,entertainment,15570.295714285714,5.857142857142857
2022-09-15,government,9836.647142857142,4.142857142857143
2022-09-15,insurance,12798.138571428572,5.285714285714286
2022-09-15,loan,17066.03857142857,6.571428571428571
2022-09-15,shopping,33950.94571428571,11.857142857142858
2022-09-15,topup,40316.68,16.857142857142858
2022-09-16,bank_transaction,22002.134285714284,7.714285714285714
2022-09-16,bill_payment,24610.868571428575,10.571428571428571
2022-09-16,education,16969.42142857143,6.714285714285714
2022-09-16,entertainment,14840.381428571429,5.571428571428571
2022-09-16,government,9290.122857142856,4.0
2022-09-16,insurance,13402.894285714285,5.714285714285714
2022-09-16,loan,14609.077142857142,5.714285714285714
2022-09-16,shopping,28841.768571428573,11.285714285714286
2022-09-16,topup,39226.68,16.714285714285715
2022-09-17,bank_transaction,22589.194285714282,8.0
2022-09-17,bill_payment,24060.78857142857,10.0
2022-09-17,education,15308.454285714284,6.142857142857143
2022-09-17,entertainment,13159.94,4.714285714285714
2022-09-17,government,10144.984285714285,4.142857142857143
2022-09-17,insurance,11672.467142857144,5.285714285714286
2022-09-17,loan,11664.902857142859,4.857142857142857
2022-09-17,shopping,25829.07714285714,10.285714285714286
2022-09-17,topup,35781.40285714286,15.142857142857142
2022-09-18,bank_transaction,18444.785714285714,7.285714285714286
2022-09-18,bill_payment,25098.777142857143,10.142857142857142
2022-09-18,education,15998.42,6.571428571428571
2022-09-18,entertainment,13327.899999999998,4.857142857142857
2022-09-18,government,12612.561428571427,5.0
2022-09-18,insurance,12816.405714285715,5.571428571428571
2022-09-18,loan,15266.897142857142,6.571428571428571
2022-09-18,shopping,28940.3,10.857142857142858
2022-09-18,topup,32979.922857142854,14.714285714285714
2022-09-19,bank_transaction,19195.91,7.857142857142857
2022-09-19,bill_payment,25098.870000000003,10.571428571428571
2022-09-19,education,13376.827142857142,5.571428571428571
2022-09-19,entertainment,13456.36857142857,5.142857142857143
2022-09-19,government,14635.022857142858,5.285714285714286
2022-09-19,insurance,16017.805714285714,6.714285714285714
2022-09-19,loan,19032.221428571425,7.714285714285714
2022-09-19,shopping,33387.34428571428,12.0
2022-09-19,topup,36332.91285714286,15.571428571428571
2022-09-20,bank_transaction,21174.805714285718,9.0
2022-09-20,bill_payment,24812.03857142857,10.285714285714286
2022-09-20,education,13118.664285714287,5.428571428571429
2022-09-20,entertainment,10964.788571428571,4.428571428571429
2022-09-20,government,15146.74142857143,5.714285714285714
2022-09-20,insurance,18526.604285714286,7.285714285714286
2022-09-20,loan,18805.34571428571,7.714285714285714
2022-09-20,shopping,32556.114285714284,12.0
2022-09-20,topup,35043.74714285714,15.142857142857142
2022-09-21,bank_transaction,23780.829999999998,10.0
2022-09-21,bill_payment,28364.082857142854,12.285714285714286
2022-09-21,education,12191.691428571428,5.571428571428571
2022-09-21,entertainment,10844.63857142857,4.428571428571429
2022-09-21,government,13184.921428571428,4.857142857142857
2022-09-21,insurance,17035.935714285715,6.714285714285714
2022-09-21,loan,22164.062857142857,8.857142857142858
2022-09-21,shopping,30641.76142857143,11.571428571428571
2022-09-21,topup,33935.409999999996,15.0
2022-09-22,bank_transaction,24265.824285714283,11.142857142857142
2022-09-22,bill_payment,31647.93857142857,13.714285714285714
2022-09-22,education,12735.025714285714,6.0
2022-09-22,entertainment,12913.24857142857,4.714285714285714
2022-09-22,government,14240.6,5.142857142857143
2022-09-22,insurance,17865.835714285717,6.857142857142857
2022-09-22,loan,23937.397142857142,9.428571428571429
2022-09-22,shopping,30121.52,11.714285714285714
2022-09-22,topup,34847.102857142854,14.571428571428571
2022-09-23,bank_transaction,25075.147142857142,11.428571428571429
2022-09-23,bill_payment,29858.21571428571,13.0
2022-09-23,education,13764.09,6.714285714285714
2022-09-23,entertainment,13337.348571428573,5.0
2022-09-23,government,15912.397142857142,5.571428571428571
2022-09-23,insurance,15237.81142857143,6.0
2022-09-23,loan,26605.044285714284,10.142857142857142
2022-09-23,shopping,30926.7,11.714285714285714
2022-09-23,topup,35821.58428571429,14.714285714285714
2022-09-24,bank_transaction,26450.87714285714,11.571428571428571
2022-09-24,bill_payment,28271.052857142855,12.428571428571429
2022-09-24,education,15750.624285714284,7.0
2022-09-24,entertainment,14328.151428571427,5.142857142857143
2022-09-24,government,13723.514285714284,5.0
2022-09-24,insurance,16271.308571428572,6.142857142857143
2022-09-24,loan,27711.551428571427,10.142857142857142
2022-09-24,shopping,32370.23285714286,12.571428571428571
2022-09-24,topup,35323.922857142854,14.428571428571429
2022-09-25,bank_transaction,27607.465714285714,11.857142857142858
2022-09-25,bill_payment,28947.707142857143,12.571428571428571
2022-09-25,education,16799.37,7.285714285714286
2022-09-25,entertainment,14894.679999999998,5.285714285714286
2022-09-25,government,10597.448571428571,4.285714285714286
2022-09-25,insurance,13225.75,5.285714285714286
2022-09-25,loan,24672.71,8.714285714285714
2022-09-25,shopping,29178.824285714283,11.285714285714286
2022-09-25,topup,35710.97714285715,14.142857142857142
2022-09-26,bank_transaction,29462.395714285714,12.142857142857142
2022-09-26,bill_payment,29457.935714285715,12.428571428571429
2022-09-26,education,18539.62142857143,7.428571428571429
2022-09-26,entertainment,14207.947142857143,4.714285714285714
2022-09-26,government,10354.697142857143,4.571428571428571
2022-09-26,insurance,13181.464285714286,5.142857142857143
2022-09-26,loan,21033.915714285715,8.0
2022-09-26,shopping,29768.37142857143,11.714285714285714
2022-09-26,topup,35139.887142857144,14.285714285714286
2022-09-27,bank_transaction,27309.254285714287,10.857142857142858
2022-09-27,bill_payment,26788.16285714286,11.571428571428571
2022-09-27,education,20083.334285714285,8.0
2022-09-27,entertainment,16003.472857142857,5.142857142857143
2022-09-27,government,9471.541428571427,4.0
2022-09-27,insurance,11308.42857142857,4.571428571428571
2022-09-27,loan,21769.774285714284,8.142857142857142
2022-09-27,shopping,28550.222857142857,11.142857142857142
2022-09-27,topup,34047.25285714286,13.0
2022-09-28,bank_transaction,23071.32857142857,9.285714285714286
2022-09-28,bill_payment,25014.49428571429,10.428571428571429
2022-09-28,education,16497.46,6.571428571428571
2022-09-28,entertainment,17460.455714285716,5.571428571428571
2022-09-28,government,11668.268571428573,4.857142857142857
2022-09-28,insurance,11898.585714285715,4.571428571428571
2022-09-28,loan,19727.114285714284,7.285714285714286
2022-09-28,shopping,25282.992857142854,10.0
2022-09-28,topup,34544.432857142856,12.857142857142858
2022-09-29,bank_transaction,21338.954285714284,8.0
2022-09-29,bill_payment,23231.411428571435,9.142857142857142
2022-09-29,education,18072.265714285713,6.714285714285714
2022-09-29,entertainment,15374.25,5.0
2022-09-29,government,10254.485714285716,4.428571428571429
2022-09-29,insurance,10312.545714285714,4.285714285714286
2022-09-29,loan,18048.428571428572,6.857142857142857
2022-09-29,shopping,23176.56857142857,9.142857142857142
2022-09-29,topup,33829.69142857143,12.571428571428571
2022-09-30,bank_transaction,21092.941428571427,8.285714285714286
2022-09-30,bill_payment,25840.577142857142,9.857142857142858
2022-09-30,education,17554.72285714286,6.428571428571429
2022-09-30,entertainment,15551.305714285716,5.142857142857143
2022-09-30,government,11478.187142857143,4.857142857142857
2022-09-30,insurance,12301.718571428572,5.142857142857143
2022-09-30,loan,19743.85142857143,7.571428571428571
2022-09-30,shopping,23895.64285714286,9.285714285714286
2022-09-30,topup,33109.35428571428,12.285714285714286
2022-10-01,bank_transaction,19977.795714285716,8.0
2022-10-01,bill_payment,27280.532857142858,10.714285714285714
2022-10-01,education,17324.218571428573,6.428571428571429
2022-10-01,entertainment,14756.764285714284,5.142857142857143
2022-10-01,government,11670.151428571431,4.857142857142857
2022-10-01,insurance,11482.710000000001,5.142857142857143
2022-10-01,loan,19398.63142857143,7.428571428571429
2022-10-01,shopping,22393.49857142857,8.714285714285714
2022-10-01,topup,36458.46142857143,13.142857142857142
2022-10-02,bank_transaction,18680.824285714287,7.428571428571429
2022-10-02,bill_payment,26704.067142857144,10.428571428571429
2022-10-02,education,16844.007142857143,6.0
2022-10-02,entertainment,13146.69,4.428571428571429
2022-10-02,government,11968.208571428573,4.714285714285714
2022-10-02,insurance,12286.637142857144,5.285714285714286
